run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
win_stressed_1_with_failure;2026-04-18T22:53:08.623Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.66;0;;49.07;10.5;;41.65;1.59;183;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:53:14.047Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.04;0;;49.48;10.49;;41.65;1.45;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:53:19.619Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;29.21;0;;54.51;10.24;;41.68;1.78;198;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:53:25.307Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;21.92;0;;53.24;10.24;;41.7;1.6;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:53:30.513Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;25.94;0;;55.05;10.24;;41.71;1.57;198;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:53:35.862Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;28.78;0;;53.76;10.24;;41.73;2.14;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:53:41.584Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;33.01;0;;54.92;10.24;;41.74;2.64;196;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:53:47.218Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.04;0;;54.21;10.24;;41.74;3.14;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:53:52.457Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.3;0;;49.7;10.24;;41.74;2.41;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:53:57.509Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.92;0;;48.37;10.24;;41.75;4.62;175;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:02.559Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.62;0;;41.89;10.24;;41.72;2.38;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:07.620Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.61;0;;46.93;10.24;;41.72;0.59;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:12.679Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;26.26;0;;47.56;10.24;;41.65;0.46;175;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:17.730Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.11;0;;48.59;10.24;;41.65;1.46;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:22.825Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.17;0;;48.8;10.24;;41.65;0.15;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:27.891Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.74;0;;48.97;10.24;;41.65;1.96;183;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:32.953Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.03;2;;50.17;10.24;;41.65;2.67;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:38.006Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;15.34;0;;51.49;10.24;;41.66;2.46;188;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:43.062Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;28.58;0;;54.91;10.24;;41.73;0.39;194;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:48.126Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.9;0;;55.12;10.24;;41.73;0.32;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:53.261Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;4.12;0;;55.1;10.24;;41.73;0.18;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:54:58.323Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.85;0;;54.39;10.23;;41.73;2.17;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:03.376Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;4.83;0;;54.39;10.23;;41.73;2.52;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:08.439Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.16;0;;54.24;10.23;;41.73;2.05;194;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:13.512Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.08;0;;54.8;10.23;;41.73;1.92;194;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:18.567Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.03;0;;55.29;10.23;;41.73;2.67;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:23.632Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.6;0;;55.53;10.23;;41.73;1.06;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:29.115Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.83;0;;55.31;10.23;;41.73;0.23;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:34.174Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.33;0;;54.67;10.23;;41.73;0.1;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:39.234Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.87;0;;55.5;10.23;;41.73;0.15;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:44.308Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.33;0;;55.51;10.23;;41.73;0.23;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:49.382Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;29.29;0;;55.04;10.23;;41.73;0.19;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:54.453Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.94;0;;52.71;10.23;;41.73;2.41;187;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:55:59.532Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;21.27;0;;55.57;10.23;;41.73;0.15;198;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:04.600Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.11;0;;55.76;10.23;;41.73;0.09;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:09.667Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.05;0;;55.8;10.0;;41.73;3.62;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:14.720Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.25;0;;55.01;10.0;;41.73;0.2;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:19.781Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;17.83;0;;52.16;10.0;;41.73;0.16;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:24.846Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.79;0;;49.62;10.0;;41.73;1.97;175;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:29.901Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;18.13;0;;49.88;10.0;;41.73;1.1;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:34.971Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;3.78;0;;49.84;10.0;;41.73;0.18;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:40.015Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.64;0;;42.48;10.0;;41.73;1.76;176;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:45.071Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.3;0;;48.15;10.0;;41.73;0.52;176;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:50.123Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;26.63;0;;49.17;10.0;;41.64;0.39;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:56:55.182Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.76;0;;49.13;10.0;;41.66;1.36;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:00.243Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.93;0;;49.65;10.0;;41.67;1.35;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:05.281Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.76;0;;50.58;10.0;;41.68;3.0;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:10.344Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.42;0;;50.37;10.0;;41.68;0.18;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:15.396Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;26.77;0;;54.25;10.0;;41.7;0.4;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:20.456Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;29.87;0;;56.17;10.0;;41.72;0.25;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:25.960Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;32.29;0;;56.79;10.0;;41.73;0.2;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:31.019Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.08;0;;57.45;10.0;;41.74;0.36;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:36.089Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.6;0;;56.6;10.0;;41.74;2.32;190;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:41.152Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;33.84;0;;57.01;10.0;;41.75;1.94;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:46.204Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.6;0;;57.69;10.0;;41.75;0.16;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:51.295Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.11;0;;57.6;10.0;;41.75;1.46;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:57:56.354Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.49;0;;58.2;10.0;;41.75;1.08;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:01.409Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.52;0;;57.76;10.0;;41.75;0.26;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:06.467Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;31.41;0;;57.12;10.0;;41.74;2.17;190;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:11.521Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.87;0;;58.14;10.0;;41.75;0.17;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:16.573Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.16;0;;58.26;10.0;;41.75;1.75;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:21.807Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.32;0;;58.22;10.0;;41.75;0.28;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:27.067Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;15.01;0;;55.35;10.0;;41.75;2.4;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:32.132Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.53;0;;52.54;10.0;;41.75;2.0;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:37.189Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.49;0;;52.38;10.0;;41.73;0.18;174;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:42.246Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.58;0;;42.81;10.0;;41.72;0.16;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:47.281Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;30.83;0;;49.3;10.0;;41.72;0.4;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:52.328Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.83;0;;49.54;10.0;;41.64;0.3;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:58:57.394Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.96;0;;50.97;10.0;;41.64;2.02;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:02.457Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.16;0;;50.79;10.0;;41.65;1.87;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:07.500Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;13.78;0;;51.53;9.99;;41.65;0.96;180;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:12.558Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;18.95;0;;55.06;9.99;;41.67;2.4;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:17.615Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.96;0;;55.22;9.99;;41.67;11.32;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:22.697Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;4.14;0;;55.21;9.99;;41.67;2.45;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:28.026Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.65;0;;55.25;9.99;;41.67;0.32;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:33.087Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.43;0;;55.51;9.99;;41.67;0.21;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:38.147Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.6;0;;55.29;9.99;;41.67;0.18;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:43.199Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.13;0;;55.09;9.99;;41.67;1.74;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:48.254Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;4.99;0;;55.28;9.99;;41.67;0.23;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:53.311Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.59;0;;55.34;9.99;;41.67;0.1;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T22:59:58.368Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;4.35;0;;55.34;9.99;;41.67;0.27;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:03.429Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;15.85;0;;55.41;9.99;;41.67;2.31;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:08.497Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.9;0;;55.34;9.99;;41.67;0.26;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:13.562Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.04;0;;55.33;9.99;;41.67;0.28;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:18.626Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;4.6;0;;55.31;9.99;;41.67;0.21;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:23.716Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.21;0;;55.35;9.99;;41.67;2.5;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:28.887Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.39;0;;55.17;9.99;;41.67;0.24;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:33.966Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.21;0;;55.38;9.99;;41.67;0.78;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:39.032Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.6;0;;55.39;9.99;;41.67;0.12;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:44.088Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.55;0;;55.41;9.99;;41.67;0.2;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:49.147Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.67;0;;55.44;9.99;;41.67;3.26;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:54.210Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;3.95;0;;55.44;9.99;;41.67;0.3;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:00:59.279Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.2;0;;55.45;9.99;;41.67;0.22;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:04.329Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;3.6;0;;55.46;9.98;;41.67;0.1;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:09.406Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.99;0;;55.46;9.98;;41.67;0.24;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:14.468Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.98;0;;55.46;9.98;;41.67;2.57;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:19.520Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;13.32;0;;54.52;9.98;;41.68;3.18;190;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:24.905Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.89;0;;50.2;9.98;;41.68;0.14;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:29.979Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.5;0;;49.5;9.98;;41.69;2.69;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:35.039Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.82;0;;42.84;9.98;;41.67;0.11;175;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:40.083Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;29.11;0;;48.96;9.98;;41.67;0.55;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:45.116Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.84;0;;49.54;9.98;;41.64;0.56;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:50.255Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.73;0;;50.35;9.98;;41.65;0.85;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:01:55.312Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.79;0;;53.89;9.98;;41.67;0.36;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:00.376Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;17.2;0;;55.2;9.98;;41.68;0.24;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:05.522Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.1;0;;55.66;9.98;;41.68;2.0;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:10.577Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.12;0;;55.32;9.98;;41.68;1.33;196;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:15.640Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;4.99;0;;55.43;9.98;;41.68;0.26;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:20.713Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.06;0;;55.63;9.98;;41.68;0.21;196;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:25.774Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.95;0;;55.17;9.98;;41.68;4.08;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:30.849Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.94;0;;54.79;9.98;;41.68;2.92;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:35.910Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.39;0;;55.16;9.98;;41.68;4.03;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:40.964Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;27.35;0;;52.04;9.98;;41.68;2.64;185;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:46.016Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;4.57;0;;50.68;9.98;;41.68;2.84;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:51.090Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.85;0;;51.23;9.98;;41.68;2.86;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:02:56.198Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;18.7;0;;54.86;9.98;;41.68;0.34;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:01.249Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.62;0;;55.29;9.98;;41.68;0.1;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:06.304Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;24.23;0;;53.11;9.98;;41.68;2.65;187;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:11.364Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.72;0;;50.47;9.98;;41.68;2.24;175;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:16.432Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.45;0;;42.48;9.98;;41.68;1.03;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:22.072Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.38;0;;48.03;9.98;;41.68;0.82;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:27.661Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.9;0;;49.33;9.98;;41.64;0.44;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:33.372Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.43;0;;49.88;9.98;;41.64;1.19;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:38.420Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.86;0;;50.64;9.98;;41.65;1.06;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:44.110Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.86;0;;51.56;9.98;;41.65;0.16;180;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:49.800Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;28.98;0;;55.92;9.98;;41.68;0.24;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:03:54.962Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;33.64;0;;57.13;9.98;;41.7;0.2;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:00.027Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;18.96;0;;57.74;9.98;;41.71;0.29;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:05.082Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;13.72;0;;58.33;9.98;;41.7;0.26;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:10.144Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.54;0;;58.73;9.98;;41.69;1.07;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:15.208Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.62;0;;58.7;9.98;;41.69;0.18;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:20.280Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.8;0;;58.7;9.98;;41.69;2.85;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:25.418Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.0;0;;55.84;9.98;;41.7;0.22;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:30.914Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.01;0;;53.47;9.98;;41.7;0.19;175;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:35.962Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;13.29;0;;43.44;9.98;;41.7;0.16;176;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:41.026Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;21.77;0;;49.16;9.98;;41.7;0.39;176;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:46.089Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;28.24;0;;50.1;9.98;;41.64;0.32;173;1;0.0;0
