run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
linux_normal_3;2026-04-10T11:29:03.622Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.63;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:08.629Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.65;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:13.631Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.65;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:18.635Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.66;0;0.05;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:23.639Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.6;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:28.700Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.6;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:33.714Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.6;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:38.722Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.61;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:43.731Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.61;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:48.736Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.63;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:53.739Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.85;;0.0;34.57;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:29:58.747Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.6;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:30:03.754Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.25;;0.0;34.63;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:30:08.762Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.0;34.59;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:30:13.765Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.59;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:30:18.770Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.59;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:30:23.775Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.66;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:30:28.792Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.67;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:30:33.813Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.68;0;0.05;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:30:38.832Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.68;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:30:43.841Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.68;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:30:48.849Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.75;;0.0;34.72;0;0.05;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:30:53.929Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.0;;0.0;34.66;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:30:58.936Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.66;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:03.943Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.66;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:08.951Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.63;0;0.05;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:13.959Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.63;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:18.969Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.63;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:23.975Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.57;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:29.019Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.57;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:34.034Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.58;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:39.035Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.58;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:44.053Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.59;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:49.054Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:54.138Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.95;;0.0;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:31:59.169Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:04.175Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:09.178Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:14.185Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:19.189Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:24.192Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.05;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:29.197Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.7;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:34.213Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.7;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:39.219Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.7;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:44.235Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.7;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:49.266Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.7;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:32:54.827Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.95;;0.0;34.64;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:00.345Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.04;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:05.786Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.14;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:10.801Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.23;;0.0;34.58;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:15.894Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.58;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:21.455Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.64;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:27.077Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.04;;0.0;34.64;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:32.115Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.09;;0.0;34.64;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:37.132Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.64;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:42.152Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.64;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:47.159Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.6;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:52.180Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:33:57.203Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.9;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:34:02.222Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:34:07.454Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:34:12.466Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:34:17.473Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:34:22.479Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.59;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:34:27.486Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.64;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:34:32.879Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.64;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:34:37.901Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.64;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:34:42.908Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.64;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:34:47.916Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.64;0;0.05;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:34:53.221Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.6;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:34:58.245Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.99;;0.0;34.62;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:35:03.262Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.66;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:35:08.270Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.65;;0.0;34.63;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:35:13.278Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.63;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:35:18.293Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.63;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:35:23.299Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.67;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:35:28.306Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.67;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:35:33.357Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.67;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:35:38.407Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.7;0;0.05;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:35:43.426Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.7;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:35:48.434Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:35:53.453Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:35:58.471Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.85;;0.0;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:03.479Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:08.497Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:13.498Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.61;0;0.05;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:18.508Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:23.515Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:28.577Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.58;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:33.582Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.59;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:38.597Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.59;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:43.622Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.59;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:48.628Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.65;;0.0;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:53.639Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.67;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:36:58.652Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.85;;0.02;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:03.658Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.02;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:08.665Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.02;34.63;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:13.680Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.02;34.63;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:18.685Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.02;34.64;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:23.689Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:28.712Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:33.718Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:38.723Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:43.729Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.01;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:48.731Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.69;0;0.05;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:53.890Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.01;34.63;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:37:58.898Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.02;;0.01;34.68;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:03.915Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.68;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:08.921Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.68;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:13.923Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.68;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:18.938Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.68;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:23.943Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.73;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:28.949Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:34.164Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:39.169Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:44.172Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:49.178Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.65;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:54.196Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.71;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:38:59.304Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.85;;0.0;34.71;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:39:04.309Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.71;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:39:09.313Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.67;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:39:14.318Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.67;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:39:19.323Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.67;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:39:24.327Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.67;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:39:29.334Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.67;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:39:34.633Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.67;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:39:39.638Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.09;;0.0;34.67;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:39:44.645Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.68;0;0.05;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:39:49.649Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.65;;0.0;34.63;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:39:54.739Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.63;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:39:59.757Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.84;;0.0;34.6;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:40:04.773Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.7;;0.0;34.6;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:40:09.781Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:40:14.797Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.61;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:40:19.803Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.05;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:40:24.808Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.68;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:40:29.825Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:40:34.862Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:40:39.869Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:40:44.876Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
